transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T000627,0,0,,,0,,,354.49,0.0
T000628,0,0,,,0,,,207.87,0.0
T000629,0,0,,,0,,,495.75,0.0
T000630,1,0,,,0,,,0.0,1174.19
T000631,0,0,,,0,,,288.11,0.0
T000632,0,0,,,0,,,153.97,0.0
T000633,0,0,,,0,,,170.1,0.0
T000634,0,0,,,0,,,187.32,0.0
T000635,0,0,,,0,,,175.25,0.0
T000636,0,0,,,0,,,338.75,0.0
T000637,0,0,,,0,,,327.45,0.0
T000638,0,0,,,0,,,305.18,0.0
T000639,0,0,,,0,,,200.19,0.0
T000640,0,0,,,0,,,208.88,0.0
T000641,0,0,,,0,,,200.6,0.0
T000642,0,0,,,0,,,252.13,0.0
T000643,0,0,,,0,,,105.93,0.0
T000644,0,0,,,0,,,182.93,0.0
T000645,0,0,,,0,,,263.42,0.0
T000646,0,0,,,0,,,145.76,0.0
T000647,0,0,,,0,,,258.65,0.0
T000648,0,0,,,0,,,153.5,0.0
T000649,0,0,,,0,,,458.45,0.0
T000650,0,0,,,0,,,445.95,0.0
T000651,0,0,,,0,,,156.85,0.0
T000652,0,0,,,0,,,216.49,0.0
T000653,0,0,,,0,,,166.62,0.0
T000654,0,0,,,0,,,206.05,0.0
T000655,1,0,,,0,,,0.0,5772.45
T000656,0,0,,,0,,,211.11,0.0
T000657,0,0,,,0,,,276.43,0.0
T000658,0,0,,,0,,,355.18,0.0
T000659,0,0,,,0,,,638.62,0.0
T000660,0,0,,,0,,,141.09,0.0
T000661,0,0,,,0,,,416.38,0.0
T000662,0,0,,,0,,,768.43,0.0
T000663,0,0,,,0,,,233.49,0.0
T000664,0,0,,,0,,,289.15,0.0
T000665,0,0,,,0,,,332.9,0.0
T000666,0,0,,,0,,,204.51,0.0
T000667,0,0,,,0,,,147.48,0.0
T000668,0,0,,,0,,,202.47,0.0
T000669,0,0,,,0,,,312.56,0.0
T000670,0,0,,,0,,,158.62,0.0
T000671,0,0,,,0,,,345.61,0.0
T000672,0,0,,,0,,,174.32,0.0
T000673,0,0,,,0,,,96.41,0.0
T000674,0,0,,,0,,,150.92,0.0
T000675,0,0,,,0,,,188.3,0.0
T000676,0,0,,,0,,,192.09,0.0
T000677,0,0,,,0,,,678.84,0.0
T000678,0,0,,,0,,,414.53,0.0
T000679,0,0,,,0,,,622.17,0.0
T000680,0,0,,,0,,,345.7,0.0
T000681,0,0,,,0,,,152.8,0.0
T000682,0,0,,,0,,,164.12,0.0
T000683,0,0,,,0,,,430.74,0.0
T000684,0,0,,,0,,,140.99,0.0
T000685,0,0,,,0,,,405.1,0.0
T000686,0,0,,,0,,,190.82,0.0
T000687,0,0,,,0,,,266.26,0.0
T000688,0,0,,,0,,,731.7,0.0
T000689,0,0,,,0,,,334.43,0.0
T000690,0,0,,,0,,,219.16,0.0
T000691,0,0,,,0,,,220.8,0.0
T000692,0,0,,,0,,,221.26,0.0
T000693,0,0,,,0,,,391.34,0.0
T000694,0,0,,,0,,,170.41,0.0
T000695,0,0,,,0,,,166.71,0.0
T000696,0,0,,,0,,,492.35,0.0
T000697,0,0,,,0,,,709.81,0.0
T000698,0,0,,,0,,,271.39,0.0
T000699,0,0,,,0,,,454.13,0.0
T000700,0,0,,,0,,,69.01,0.0
T000701,0,0,,,0,,,244.6,0.0
T000702,0,0,,,0,,,225.11,0.0
T000703,0,0,,,0,,,386.62,0.0
T000704,0,0,,,0,,,195.19,0.0
T000705,0,0,,,0,,,162.81,0.0
T000706,0,0,,,0,,,132.57,0.0
T000707,0,0,,,0,,,469.42,0.0
T000708,0,0,,,0,,,165.3,0.0
T000709,0,0,,,0,,,95.08,0.0
T000710,0,0,,,0,,,127.71,0.0
T000711,0,0,,,0,,,167.43,0.0
T000712,0,0,,,0,,,358.98,0.0
T000713,0,0,,,0,,,969.7,0.0
T000714,0,0,,,0,,,366.53,0.0
T000715,0,0,,,0,,,217.96,0.0
T000716,0,0,,,0,,,627.31,0.0
T000717,0,0,,,0,,,183.02,0.0
T000718,0,0,,,0,,,86.99,0.0
T000719,0,0,,,0,,,203.15,0.0
T000720,0,0,,,0,,,203.67,0.0
T000721,0,0,,,0,,,476.15,0.0
T000722,0,0,,,0,,,314.37,0.0
T000723,0,0,,,0,,,261.58,0.0
T000724,0,0,,,0,,,161.79,0.0
T000725,0,0,,,0,,,363.22,0.0
T000726,0,0,,,0,,,160.44,0.0
T000727,0,0,,,0,,,431.18,0.0
T000728,0,0,,,0,,,159.84,0.0
T000729,0,0,,,0,,,295.85,0.0
T000730,1,0,,,0,,,0.0,1098.92
T000731,0,0,,,0,,,239.5,0.0
T000732,0,0,,,0,,,182.61,0.0
T000733,0,0,,,0,,,154.02,0.0
T000734,0,0,,,0,,,221.21,0.0
T000735,0,0,,,0,,,268.67,0.0
T000736,0,0,,,0,,,300.09,0.0
T000737,0,0,,,0,,,182.94,0.0
T000738,0,0,,,0,,,344.56,0.0
T000739,0,0,,,0,,,230.61,0.0
T000740,0,0,,,0,,,275.28,0.0
T000741,0,0,,,0,,,63.28,0.0
T000742,0,0,,,0,,,223.15,0.0
T000743,0,0,,,0,,,156.96,0.0
T000744,0,0,,,0,,,2291.1,0.0
T000745,0,0,,,0,,,52.01,0.0
T000746,0,0,,,0,,,183.91,0.0
T000747,0,0,,,0,,,444.6,0.0
T000748,0,0,,,0,,,283.83,0.0
T000749,0,0,,,0,,,304.38,0.0
T000750,0,0,,,0,,,149.51,0.0
T000751,0,0,,,0,,,166.6,0.0
T000752,0,0,,,0,,,229.7,0.0
T000753,0,0,,,0,,,111.73,0.0
T000754,0,0,,,0,,,267.68,0.0
T000755,1,0,,,0,,,0.0,15626.82
T000756,0,0,,,0,,,457.14,0.0
T000757,0,0,,,0,,,300.52,0.0
T000758,0,0,,,0,,,233.99,0.0
T000759,0,0,,,0,,,685.8,0.0
T000760,0,0,,,0,,,295.0,0.0
T000761,0,0,,,0,,,241.31,0.0
T000762,0,0,,,0,,,349.31,0.0
T000763,1,0,,,0,,,0.0,2044.29
T000764,0,0,,,0,,,301.2,0.0
T000765,0,0,,,0,,,240.57,0.0
T000766,0,0,,,0,,,142.19,0.0
T000767,0,0,,,0,,,338.39,0.0
T000768,0,0,,,0,,,337.16,0.0
T000769,0,0,,,0,,,165.95,0.0
T000770,0,0,,,0,,,162.43,0.0
T000771,0,0,,,0,,,405.44,0.0
T000772,0,0,,,0,,,58.33,0.0
T000773,0,0,,,0,,,165.9,0.0
T000774,0,0,,,0,,,245.61,0.0
T000775,0,0,,,0,,,316.98,0.0
T000776,0,0,,,0,,,128.74,0.0
T000777,0,0,,,0,,,599.37,0.0
T000778,0,0,,,0,,,155.56,0.0
T000779,0,0,,,0,,,230.2,0.0
T000780,0,0,,,0,,,63.01,0.0
T000781,0,0,,,0,,,374.17,0.0
T000782,0,0,,,0,,,184.8,0.0
T000783,0,0,,,0,,,200.25,0.0
T000784,0,0,,,0,,,151.0,0.0
T000785,0,0,,,0,,,209.3,0.0
T000786,0,0,,,0,,,206.89,0.0
T000787,0,0,,,0,,,303.38,0.0
T000788,0,0,,,0,,,456.75,0.0
T000789,0,0,,,0,,,380.58,0.0
T000790,0,0,,,0,,,193.43,0.0
T000791,0,0,,,0,,,218.54,0.0
T000792,0,0,,,0,,,249.58,0.0
T000793,0,0,,,0,,,332.78,0.0
T000794,0,0,,,0,,,2500.0,0.0
T000795,0,0,,,0,,,228.54,0.0
T000796,0,0,,,0,,,201.05,0.0
T000797,0,0,,,0,,,374.07,0.0
T000798,0,0,,,0,,,176.68,0.0
T000799,0,0,,,0,,,193.84,0.0
T000800,0,0,,,0,,,70.63,0.0
T000801,0,0,,,0,,,156.92,0.0
T000802,0,0,,,0,,,272.63,0.0
T000803,0,0,,,0,,,275.42,0.0
T000804,0,0,,,0,,,214.98,0.0
T000805,0,0,,,0,,,166.16,0.0
T000806,0,0,,,0,,,142.36,0.0
T000807,0,0,,,0,,,194.49,0.0
T000808,0,0,,,0,,,638.84,0.0
T000809,1,0,,,0,,,0.0,14485.2
T000810,0,0,,,0,,,178.35,0.0
T000811,0,0,,,0,,,196.08,0.0
T000812,0,0,,,0,,,584.61,0.0
T000813,0,0,,,0,,,172.32,0.0
T000814,0,0,,,0,,,201.27,0.0
T000815,0,0,,,0,,,187.63,0.0
T000816,0,0,,,0,,,181.73,0.0
T000817,0,0,,,0,,,274.21,0.0
T000818,0,0,,,0,,,340.16,0.0
T000819,0,0,,,0,,,134.21,0.0
T000820,0,0,,,0,,,287.66,0.0
T000821,0,0,,,0,,,208.78,0.0
T000822,0,0,,,0,,,564.03,0.0
T000823,0,0,,,0,,,341.29,0.0
T000824,0,0,,,0,,,167.86,0.0
T000825,0,0,,,0,,,63.0,0.0
T000826,0,0,,,0,,,479.01,0.0
T000827,0,0,,,0,,,288.34,0.0
T000828,0,0,,,0,,,278.71,0.0
T000829,0,0,,,0,,,173.18,0.0
T000830,0,0,,,0,,,279.03,0.0
T000831,0,0,,,0,,,250.84,0.0
T000832,1,0,,,0,,,0.0,783.47
T000833,0,0,,,0,,,174.04,0.0
T000834,0,0,,,0,,,98.4,0.0
T000835,0,0,,,0,,,288.51,0.0
T000836,0,0,,,0,,,275.94,0.0
T000837,0,0,,,0,,,212.19,0.0
T000838,0,0,,,0,,,161.01,0.0
T000839,0,0,,,0,,,542.54,0.0
T000840,0,0,,,0,,,246.75,0.0
T000841,0,0,,,0,,,201.4,0.0
T000842,0,0,,,0,,,244.14,0.0
T000843,0,0,,,0,,,122.55,0.0
T000844,0,0,,,0,,,170.74,0.0
T000845,0,0,,,0,,,329.48,0.0
T000846,0,0,,,0,,,750.74,0.0
T000847,0,0,,,0,,,187.17,0.0
T000848,0,0,,,0,,,224.75,0.0
T000849,0,0,,,0,,,264.07,0.0
T000850,0,0,,,0,,,300.22,0.0
T000851,0,0,,,0,,,296.93,0.0
T000852,0,0,,,0,,,156.75,0.0
T000853,0,0,,,0,,,208.85,0.0
T000854,0,0,,,0,,,267.3,0.0
T000855,0,0,,,0,,,628.94,0.0
T000856,0,0,,,0,,,183.29,0.0
T000857,0,0,,,0,,,388.43,0.0
T000858,0,0,,,0,,,165.47,0.0
T000859,0,0,,,0,,,270.5,0.0
T000860,0,0,,,0,,,176.29,0.0
T000861,0,0,,,0,,,98.33,0.0
T000862,0,0,,,0,,,169.83,0.0
T000863,0,0,,,0,,,156.89,0.0
T000864,0,0,,,0,,,128.77,0.0
T000865,0,0,,,0,,,210.84,0.0
T000866,0,0,,,0,,,246.72,0.0
T000867,0,0,,,0,,,223.73,0.0
T000868,0,0,,,0,,,193.81,0.0
T000869,0,0,,,0,,,222.89,0.0
T000870,0,0,,,0,,,160.36,0.0
T000871,0,0,,,0,,,158.22,0.0
T000872,0,0,,,0,,,151.88,0.0
T000873,0,0,,,0,,,169.54,0.0
T000874,0,0,,,0,,,513.58,0.0
T000875,0,0,,,0,,,309.63,0.0
T000876,0,0,,,0,,,316.01,0.0
T000877,0,0,,,0,,,334.83,0.0
T000878,0,0,,,0,,,273.93,0.0
T000879,0,0,,,0,,,129.22,0.0
T000880,0,0,,,0,,,479.7,0.0
T000881,0,0,,,0,,,231.66,0.0
T000882,0,0,,,0,,,166.32,0.0
T000883,0,0,,,0,,,343.05,0.0
T000884,0,0,,,0,,,280.58,0.0
T000885,0,0,,,0,,,174.03,0.0
T000886,0,0,,,0,,,109.84,0.0
T000887,0,0,,,0,,,528.29,0.0
T000888,0,0,,,0,,,295.54,0.0
T000889,0,0,,,0,,,238.91,0.0
T000890,0,0,,,0,,,184.68,0.0
T000891,0,0,,,0,,,209.62,0.0
T000892,0,0,,,0,,,338.08,0.0
T000893,0,0,,,0,,,162.32,0.0
T000894,0,0,,,0,,,314.27,0.0
T000895,0,0,,,0,,,167.09,0.0
T000896,0,0,,,0,,,269.94,0.0
T000897,0,0,,,0,,,280.74,0.0
T000898,0,0,,,0,,,163.46,0.0
T000899,1,0,,,0,,,0.0,12429.92
T000900,0,0,,,0,,,278.96,0.0
T000901,0,0,,,0,,,206.69,0.0
T000902,0,0,,,0,,,235.91,0.0
T000903,0,0,,,0,,,524.81,0.0
T000904,0,0,,,0,,,155.34,0.0
T000905,0,0,,,0,,,179.34,0.0
T000906,0,0,,,0,,,190.51,0.0
T000907,0,0,,,0,,,174.95,0.0
T000908,0,0,,,0,,,660.74,0.0
T000909,0,0,,,0,,,88.2,0.0
T000910,0,0,,,0,,,150.87,0.0
T000911,0,0,,,0,,,164.62,0.0
T000912,0,0,,,0,,,333.48,0.0
T000913,0,0,,,0,,,173.21,0.0
T000914,0,0,,,0,,,455.4,0.0
T000915,0,0,,,0,,,314.99,0.0
T000916,0,0,,,0,,,221.12,0.0
T000917,0,0,,,0,,,535.98,0.0
T000918,0,0,,,0,,,177.02,0.0
T000919,0,0,,,0,,,183.61,0.0
T000920,0,0,,,0,,,336.34,0.0
T000921,0,0,,,0,,,167.91,0.0
T000922,0,0,,,0,,,258.87,0.0
T000923,0,0,,,0,,,195.81,0.0
T000924,0,0,,,0,,,185.14,0.0
T000925,0,0,,,0,,,188.97,0.0
T000926,0,0,,,0,,,276.58,0.0
T000927,0,0,,,0,,,240.78,0.0
T000928,0,0,,,0,,,174.32,0.0
T000929,0,0,,,0,,,88.26,0.0
T000930,0,0,,,0,,,144.99,0.0
T000931,0,0,,,0,,,180.52,0.0
T000932,0,0,,,0,,,269.08,0.0
T000933,0,0,,,0,,,153.93,0.0
T000934,0,0,,,0,,,205.01,0.0
T000935,0,0,,,0,,,177.01,0.0
T000936,0,0,,,0,,,221.62,0.0
T000937,0,0,,,0,,,224.83,0.0
T000938,0,0,,,0,,,155.98,0.0
T000939,0,0,,,0,,,359.66,0.0
T000940,0,0,,,0,,,516.21,0.0
T000941,0,0,,,0,,,325.55,0.0
T000942,0,0,,,0,,,1594.88,0.0
T000943,0,0,,,0,,,207.23,0.0
T000944,0,0,,,0,,,439.08,0.0
T000945,0,0,,,0,,,141.58,0.0
T000946,1,0,,,0,,,0.0,5683.01
T000947,0,0,,,0,,,277.15,0.0
T000948,0,0,,,0,,,160.91,0.0
T000949,0,0,,,0,,,157.73,0.0
T000950,0,0,,,0,,,144.76,0.0
T000951,0,0,,,0,,,160.07,0.0
T000952,0,0,,,0,,,552.09,0.0
T000953,0,0,,,0,,,261.45,0.0
T000954,0,0,,,0,,,183.35,0.0
T000955,0,0,,,0,,,189.09,0.0
T000956,0,0,,,0,,,363.26,0.0
T000957,0,0,,,0,,,467.89,0.0
T000958,0,0,,,0,,,508.65,0.0
T000959,0,0,,,0,,,188.44,0.0
T000960,0,0,,,0,,,206.52,0.0
T000961,0,0,,,0,,,171.06,0.0
T000962,0,0,,,0,,,262.13,0.0
T000963,0,0,,,0,,,582.99,0.0
T000964,0,0,,,0,,,292.17,0.0
T000965,0,0,,,0,,,362.02,0.0
T000966,0,0,,,0,,,282.23,0.0
T000967,0,0,,,0,,,656.43,0.0
T000968,0,0,,,0,,,197.68,0.0
T000969,0,0,,,0,,,185.29,0.0
T000970,0,0,,,0,,,186.37,0.0
T000971,0,0,,,0,,,233.79,0.0
T000972,0,0,,,0,,,358.31,0.0
T000973,0,0,,,0,,,380.87,0.0
T000974,0,0,,,0,,,301.17,0.0
T000975,1,0,,,0,,,0.0,468.84
T000976,0,0,,,0,,,170.83,0.0
T000977,0,0,,,0,,,316.36,0.0
T000978,0,0,,,0,,,158.55,0.0
T000979,0,0,,,0,,,169.02,0.0
T000980,0,0,,,0,,,252.85,0.0
T000981,0,0,,,0,,,210.4,0.0
T000982,0,0,,,0,,,279.26,0.0
T000983,0,0,,,0,,,179.02,0.0
T000984,0,1,TST_S1,,1,TST_S1,low_amount_microburst,175.59,0.0
T000985,0,1,TST_S1,,1,TST_S1,low_amount_microburst,205.33,0.0
T000986,0,0,,,1,TST_S1,low_amount_microburst,215.4,0.0
T000987,0,0,,,1,TST_S1,low_amount_microburst,560.36,0.0
T000988,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,438.26
T000989,0,0,,,1,TST_S1,low_amount_microburst,152.77,0.0
T000990,0,0,,,1,TST_S1,low_amount_microburst,158.27,0.0
T000991,0,0,,,1,TST_S1,low_amount_microburst,244.49,0.0
T000992,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,510.99
T000993,1,0,,,1,TST_S1,low_amount_microburst,0.0,3605.48
T000994,0,0,,,1,TST_S1,low_amount_microburst,113.7,0.0
T000995,0,1,TST_S1,,1,TST_S1,low_amount_microburst,194.13,0.0
T000996,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,296.54
T000997,0,1,TST_S1,,1,TST_S1,low_amount_microburst,191.77,0.0
T000998,0,0,,,1,TST_S1,low_amount_microburst,833.05,0.0
T000999,0,0,,,1,TST_S1,low_amount_microburst,226.63,0.0
T001000,0,0,,,1,TST_S1,low_amount_microburst,238.55,0.0
T001001,0,0,,,1,TST_S1,low_amount_microburst,70.93,0.0
T001002,0,1,TST_S1,,1,TST_S1,low_amount_microburst,181.09,0.0
T001003,0,1,TST_S1,,1,TST_S1,low_amount_microburst,161.13,0.0
T001004,0,1,TST_S1,,1,TST_S1,low_amount_microburst,168.4,0.0
T001005,0,0,,,1,TST_S1,low_amount_microburst,814.41,0.0
T001006,0,0,,,1,TST_S1,low_amount_microburst,464.17,0.0
T001007,0,1,TST_S1,,1,TST_S1,low_amount_microburst,146.63,0.0
T001008,0,1,TST_S1,,1,TST_S1,low_amount_microburst,170.02,0.0
T001009,0,0,,,1,TST_S1,low_amount_microburst,548.43,0.0
T001010,0,0,,,1,TST_S1,low_amount_microburst,205.71,0.0
T001011,0,0,,,1,TST_S1,low_amount_microburst,242.56,0.0
T001012,0,1,TST_S1,,1,TST_S1,low_amount_microburst,220.08,0.0
T001013,0,0,,,1,TST_S1,low_amount_microburst,190.97,0.0
T001014,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,516.97
T001015,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,1055.51
T001016,0,1,TST_S1,,1,TST_S1,low_amount_microburst,192.48,0.0
T001017,0,0,,,1,TST_S1,low_amount_microburst,344.59,0.0
T001018,0,1,TST_S1,,1,TST_S1,low_amount_microburst,182.73,0.0
T001019,0,0,,,1,TST_S1,low_amount_microburst,384.35,0.0
T001020,0,0,,,1,TST_S1,low_amount_microburst,548.09,0.0
T001021,0,0,,,1,TST_S1,low_amount_microburst,149.53,0.0
T001022,0,0,,,1,TST_S1,low_amount_microburst,151.6,0.0
T001023,0,0,,,1,TST_S1,low_amount_microburst,221.74,0.0
T001024,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,766.38
T001025,0,1,TST_S1,,1,TST_S1,low_amount_microburst,175.8,0.0
T001026,0,0,,,1,TST_S1,low_amount_microburst,185.81,0.0
T001027,0,0,,,1,TST_S1,low_amount_microburst,303.78,0.0
T001028,0,0,,,1,TST_S1,low_amount_microburst,172.7,0.0
T001029,0,0,,,1,TST_S1,low_amount_microburst,216.82,0.0
T001030,0,1,TST_S1,,1,TST_S1,low_amount_microburst,153.71,0.0
T001031,0,0,,,1,TST_S1,low_amount_microburst,310.98,0.0
T001032,0,0,,,1,TST_S1,low_amount_microburst,256.33,0.0
T001033,0,0,,,1,TST_S1,low_amount_microburst,352.34,0.0
T001034,0,0,,,1,TST_S1,low_amount_microburst,200.34,0.0
T001035,0,0,,,1,TST_S1,low_amount_microburst,213.22,0.0
T001036,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,771.19
T001037,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,251.66
T001038,0,0,,,1,TST_S1,low_amount_microburst,320.37,0.0
T001039,0,0,,,1,TST_S1,low_amount_microburst,210.73,0.0
T001040,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,380.6
T001041,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,612.34
T001042,0,0,,,1,TST_S1,low_amount_microburst,163.27,0.0
T001043,0,0,,,1,TST_S1,low_amount_microburst,177.48,0.0
T001044,0,1,TST_S1,,1,TST_S1,low_amount_microburst,256.72,0.0
T001045,0,0,,,1,TST_S1,low_amount_microburst,191.93,0.0
T001046,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,446.59
T001047,0,0,,,1,TST_S1,low_amount_microburst,176.49,0.0
T001048,0,0,,,1,TST_S1,low_amount_microburst,224.34,0.0
T001049,0,1,TST_S1,,1,TST_S1,low_amount_microburst,153.25,0.0
T001050,0,0,,,1,TST_S1,low_amount_microburst,164.16,0.0
T001051,0,0,,,1,TST_S1,low_amount_microburst,218.28,0.0
T001052,0,1,TST_S1,,1,TST_S1,low_amount_microburst,184.47,0.0
T001053,0,0,,,1,TST_S1,low_amount_microburst,126.57,0.0
T001054,0,1,TST_S1,,1,TST_S1,low_amount_microburst,160.05,0.0
T001055,0,0,,,1,TST_S1,low_amount_microburst,151.08,0.0
T001056,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,366.63
T001057,0,1,TST_S1,,1,TST_S1,low_amount_microburst,71.94,0.0
T001058,0,1,TST_S1,,1,TST_S1,low_amount_microburst,166.77,0.0
T001059,0,0,,,1,TST_S1,low_amount_microburst,264.94,0.0
T001060,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,757.18
T001061,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,301.12
T001062,0,0,,,1,TST_S1,low_amount_microburst,160.47,0.0
T001063,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,235.48
T001064,0,0,,,1,TST_S1,low_amount_microburst,171.14,0.0
T001065,0,1,TST_S1,,1,TST_S1,low_amount_microburst,158.34,0.0
T001066,0,0,,,1,TST_S1,low_amount_microburst,287.53,0.0
T001067,0,0,,,1,TST_S1,low_amount_microburst,160.68,0.0
T001068,0,1,TST_S1,,1,TST_S1,low_amount_microburst,164.6,0.0
T001069,0,0,,,1,TST_S1,low_amount_microburst,189.54,0.0
T001070,0,0,,,1,TST_S1,low_amount_microburst,152.22,0.0
T001071,0,1,TST_S1,,1,TST_S1,low_amount_microburst,175.52,0.0
T001072,0,1,TST_S1,,1,TST_S1,low_amount_microburst,137.39,0.0
T001073,0,1,TST_S1,,1,TST_S1,low_amount_microburst,199.1,0.0
T001074,0,1,TST_S1,,1,TST_S1,low_amount_microburst,146.44,0.0
T001075,0,0,,,1,TST_S1,low_amount_microburst,350.0,0.0
T001076,0,0,,,1,TST_S1,low_amount_microburst,157.2,0.0
T001077,0,0,,,1,TST_S1,low_amount_microburst,234.65,0.0
T001078,0,0,,,1,TST_S1,low_amount_microburst,74.82,0.0
T001079,0,0,,,1,TST_S1,low_amount_microburst,251.18,0.0
T001080,0,1,TST_S1,,1,TST_S1,low_amount_microburst,164.58,0.0
T001081,0,0,,,1,TST_S1,low_amount_microburst,170.93,0.0
T001082,0,0,,,1,TST_S1,low_amount_microburst,178.07,0.0
T001083,0,0,,,1,TST_S1,low_amount_microburst,687.01,0.0
T001084,0,1,TST_S1,,1,TST_S1,low_amount_microburst,184.13,0.0
T001085,0,1,TST_S1,,1,TST_S1,low_amount_microburst,185.39,0.0
T001086,0,1,TST_S1,,1,TST_S1,low_amount_microburst,153.12,0.0
T001087,0,0,,,1,TST_S1,low_amount_microburst,194.44,0.0
T001088,0,0,,,1,TST_S1,low_amount_microburst,211.39,0.0
T001089,0,1,TST_S1,,1,TST_S1,low_amount_microburst,151.12,0.0
T001090,0,0,,,1,TST_S1,low_amount_microburst,374.16,0.0
T001091,0,1,TST_S1,,1,TST_S1,low_amount_microburst,156.14,0.0
T001092,0,1,TST_S1,,1,TST_S1,low_amount_microburst,166.1,0.0
T001093,0,1,TST_S1,,1,TST_S1,low_amount_microburst,136.14,0.0
T001094,0,1,TST_S1,,1,TST_S1,low_amount_microburst,134.5,0.0
T001095,0,1,TST_S1,,1,TST_S1,low_amount_microburst,151.16,0.0
T001096,0,0,,,1,TST_S1,low_amount_microburst,329.4,0.0
T001097,0,1,TST_S1,,1,TST_S1,low_amount_microburst,187.82,0.0
T001098,0,1,TST_S1,,1,TST_S1,low_amount_microburst,187.87,0.0
T001099,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,412.26
T001100,0,0,,,1,TST_S1,low_amount_microburst,346.61,0.0
T001101,0,1,TST_S1,,1,TST_S1,low_amount_microburst,86.55,0.0
T001102,0,1,TST_S1,,1,TST_S1,low_amount_microburst,169.22,0.0
T001103,0,0,,,1,TST_S1,low_amount_microburst,172.57,0.0
T001104,0,0,,,1,TST_S1,low_amount_microburst,167.04,0.0
T001105,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,578.51
T001106,0,1,TST_S1,,1,TST_S1,low_amount_microburst,201.33,0.0
T001107,0,0,,,1,TST_S1,low_amount_microburst,192.21,0.0
T001108,0,1,TST_S1,,1,TST_S1,low_amount_microburst,189.03,0.0
T001109,0,1,TST_S1,,1,TST_S1,low_amount_microburst,128.16,0.0
T001110,0,0,,,1,TST_S1,low_amount_microburst,104.23,0.0
T001111,0,0,,,1,TST_S1,low_amount_microburst,159.2,0.0
T001112,0,1,TST_S1,,1,TST_S1,low_amount_microburst,101.05,0.0
T001113,0,1,TST_S1,,1,TST_S1,low_amount_microburst,180.17,0.0
T001114,0,0,,,1,TST_S1,low_amount_microburst,900.38,0.0
T001115,0,0,,,1,TST_S1,low_amount_microburst,199.41,0.0
T001116,0,1,TST_S1,,1,TST_S1,low_amount_microburst,163.28,0.0
T001117,0,0,,,1,TST_S1,low_amount_microburst,391.07,0.0
T001118,0,0,,,1,TST_S1,low_amount_microburst,917.74,0.0
T001119,0,1,TST_S1,,1,TST_S1,low_amount_microburst,193.88,0.0
T001120,0,1,TST_S1,,1,TST_S1,low_amount_microburst,158.55,0.0
T001121,0,0,,,1,TST_S1,low_amount_microburst,218.24,0.0
T001122,0,1,TST_S1,,1,TST_S1,low_amount_microburst,59.66,0.0
T001123,0,0,,,1,TST_S1,low_amount_microburst,254.56,0.0
T001124,0,1,TST_S1,,1,TST_S1,low_amount_microburst,184.18,0.0
T001125,0,0,,,1,TST_S1,low_amount_microburst,197.78,0.0
T001126,0,0,,,1,TST_S1,low_amount_microburst,589.1,0.0
T001127,0,1,TST_S1,,1,TST_S1,low_amount_microburst,155.31,0.0
T001128,0,1,TST_S1,,1,TST_S1,low_amount_microburst,178.24,0.0
T001129,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,317.26
T001130,0,0,,,1,TST_S1,low_amount_microburst,230.62,0.0
T001131,1,1,TST_S1,,1,TST_S1,low_amount_microburst,0.0,245.74
T001132,0,0,,,1,TST_S1,low_amount_microburst,194.32,0.0
T001133,0,0,,,1,TST_S1,low_amount_microburst,251.8,0.0
T001134,0,1,TST_S1,,1,TST_S1,low_amount_microburst,167.35,0.0
T001135,0,1,TST_S1,,1,TST_S1,low_amount_microburst,182.88,0.0
T001136,0,0,,,1,TST_S1,low_amount_microburst,277.9,0.0
T001137,0,0,,,1,TST_S1,low_amount_microburst,310.72,0.0
T001138,0,0,,,1,TST_S1,low_amount_microburst,160.69,0.0
T001139,1,0,,,1,TST_S1,low_amount_microburst,0.0,490.11
T001140,0,1,TST_S1,,1,TST_S1,low_amount_microburst,104.69,0.0
T001141,0,0,,,1,TST_S1,low_amount_microburst,399.57,0.0
T001142,0,0,,,1,TST_S1,low_amount_microburst,895.85,0.0
T001143,0,1,TST_S1,,1,TST_S1,low_amount_microburst,123.23,0.0
T001144,0,1,TST_S1,,1,TST_S1,low_amount_microburst,121.86,0.0
