transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V000627,0,0,,,0,,,226.47,0.0
V000628,0,0,,,0,,,247.11,0.0
V000629,0,0,,,0,,,252.01,0.0
V000630,0,0,,,0,,,271.11,0.0
V000631,0,0,,,0,,,191.8,0.0
V000632,0,0,,,0,,,92.36,0.0
V000633,0,0,,,0,,,298.77,0.0
V000634,0,0,,,0,,,230.95,0.0
V000635,0,0,,,0,,,168.02,0.0
V000636,0,0,,,0,,,186.7,0.0
V000637,0,0,,,0,,,154.9,0.0
V000638,1,0,,,0,,,0.0,1824.41
V000639,0,0,,,0,,,176.09,0.0
V000640,0,0,,,0,,,191.86,0.0
V000641,0,0,,,0,,,453.43,0.0
V000642,0,0,,,0,,,220.78,0.0
V000643,0,0,,,0,,,479.22,0.0
V000644,0,0,,,0,,,166.29,0.0
V000645,0,0,,,0,,,339.61,0.0
V000646,0,0,,,0,,,171.64,0.0
V000647,1,0,,,0,,,0.0,582.1
V000648,0,0,,,0,,,176.89,0.0
V000649,0,0,,,0,,,172.3,0.0
V000650,0,0,,,0,,,224.07,0.0
V000651,0,0,,,0,,,152.96,0.0
V000652,0,0,,,0,,,196.6,0.0
V000653,0,0,,,0,,,161.49,0.0
V000654,0,0,,,0,,,322.11,0.0
V000655,0,0,,,0,,,206.87,0.0
V000656,0,0,,,0,,,182.2,0.0
V000657,0,0,,,0,,,159.26,0.0
V000658,0,0,,,0,,,189.29,0.0
V000659,0,0,,,0,,,161.85,0.0
V000660,0,0,,,0,,,169.79,0.0
V000661,0,0,,,0,,,206.47,0.0
V000662,0,0,,,0,,,155.4,0.0
V000663,0,0,,,0,,,100.97,0.0
V000664,0,0,,,0,,,330.01,0.0
V000665,0,0,,,0,,,533.06,0.0
V000666,1,0,,,0,,,0.0,1081.07
V000667,0,0,,,0,,,240.03,0.0
V000668,0,0,,,0,,,290.0,0.0
V000669,0,0,,,0,,,161.65,0.0
V000670,0,0,,,0,,,252.96,0.0
V000671,0,0,,,0,,,235.62,0.0
V000672,0,0,,,0,,,166.02,0.0
V000673,0,0,,,0,,,172.93,0.0
V000674,0,0,,,0,,,251.76,0.0
V000675,0,0,,,0,,,210.05,0.0
V000676,0,0,,,0,,,171.37,0.0
V000677,0,0,,,0,,,265.61,0.0
V000678,0,0,,,0,,,218.78,0.0
V000679,0,0,,,0,,,197.13,0.0
V000680,0,0,,,0,,,205.54,0.0
V000681,0,0,,,0,,,416.23,0.0
V000682,0,0,,,0,,,159.4,0.0
V000683,0,0,,,0,,,443.18,0.0
V000684,0,0,,,0,,,167.8,0.0
V000685,0,0,,,0,,,127.35,0.0
V000686,0,0,,,0,,,92.55,0.0
V000687,0,0,,,0,,,189.19,0.0
V000688,0,0,,,0,,,493.23,0.0
V000689,0,0,,,0,,,628.07,0.0
V000690,0,0,,,0,,,237.79,0.0
V000691,0,0,,,0,,,288.11,0.0
V000692,0,0,,,0,,,281.67,0.0
V000693,0,0,,,0,,,245.4,0.0
V000694,0,0,,,0,,,245.54,0.0
V000695,0,0,,,0,,,246.13,0.0
V000696,0,0,,,0,,,814.01,0.0
V000697,0,0,,,0,,,181.29,0.0
V000698,0,0,,,0,,,305.62,0.0
V000699,0,0,,,0,,,440.45,0.0
V000700,0,0,,,0,,,183.05,0.0
V000701,0,0,,,0,,,171.2,0.0
V000702,0,0,,,0,,,154.98,0.0
V000703,0,0,,,0,,,215.95,0.0
V000704,0,0,,,0,,,157.63,0.0
V000705,0,0,,,0,,,350.05,0.0
V000706,0,0,,,0,,,306.52,0.0
V000707,0,0,,,0,,,178.3,0.0
V000708,0,0,,,0,,,1029.47,0.0
V000709,0,0,,,0,,,188.46,0.0
V000710,0,0,,,0,,,582.93,0.0
V000711,0,0,,,0,,,104.36,0.0
V000712,0,0,,,0,,,230.88,0.0
V000713,0,0,,,0,,,459.73,0.0
V000714,0,0,,,0,,,227.33,0.0
V000715,0,0,,,0,,,171.62,0.0
V000716,0,0,,,0,,,192.3,0.0
V000717,0,0,,,0,,,167.46,0.0
V000718,0,0,,,0,,,751.67,0.0
V000719,0,0,,,0,,,758.42,0.0
V000720,0,0,,,0,,,278.28,0.0
V000721,0,0,,,0,,,212.48,0.0
V000722,0,0,,,0,,,223.16,0.0
V000723,0,0,,,0,,,164.71,0.0
V000724,0,0,,,0,,,170.43,0.0
V000725,0,0,,,0,,,98.59,0.0
V000726,0,0,,,0,,,339.52,0.0
V000727,0,0,,,0,,,340.95,0.0
V000728,0,0,,,0,,,226.64,0.0
V000729,0,0,,,0,,,128.64,0.0
V000730,0,0,,,0,,,607.81,0.0
V000731,0,0,,,0,,,161.83,0.0
V000732,0,0,,,0,,,230.33,0.0
V000733,0,0,,,0,,,183.58,0.0
V000734,0,0,,,0,,,161.7,0.0
V000735,0,0,,,0,,,128.39,0.0
V000736,0,0,,,0,,,528.36,0.0
V000737,0,0,,,0,,,844.0,0.0
V000738,0,0,,,0,,,222.96,0.0
V000739,0,0,,,0,,,383.96,0.0
V000740,0,0,,,0,,,882.88,0.0
V000741,0,0,,,0,,,169.42,0.0
V000742,0,0,,,0,,,235.35,0.0
V000743,0,0,,,0,,,224.61,0.0
V000744,0,0,,,0,,,207.28,0.0
V000745,0,0,,,0,,,245.37,0.0
V000746,0,0,,,0,,,159.77,0.0
V000747,0,0,,,0,,,198.4,0.0
V000748,0,0,,,0,,,258.9,0.0
V000749,0,0,,,0,,,383.6,0.0
V000750,0,0,,,0,,,165.57,0.0
V000751,0,0,,,0,,,187.04,0.0
V000752,0,0,,,0,,,224.61,0.0
V000753,0,0,,,0,,,160.08,0.0
V000754,0,0,,,0,,,336.91,0.0
V000755,0,0,,,0,,,162.39,0.0
V000756,0,0,,,0,,,158.35,0.0
V000757,0,0,,,0,,,1300.67,0.0
V000758,0,0,,,0,,,541.16,0.0
V000759,0,0,,,0,,,173.82,0.0
V000760,0,0,,,0,,,166.94,0.0
V000761,0,0,,,0,,,246.76,0.0
V000762,0,0,,,0,,,228.82,0.0
V000763,0,0,,,0,,,188.16,0.0
V000764,0,0,,,0,,,99.63,0.0
V000765,0,0,,,0,,,217.39,0.0
V000766,0,0,,,0,,,194.64,0.0
V000767,0,0,,,0,,,497.38,0.0
V000768,0,0,,,0,,,186.86,0.0
V000769,0,0,,,0,,,121.04,0.0
V000770,0,0,,,0,,,169.56,0.0
V000771,1,0,,,0,,,0.0,8537.34
V000772,0,0,,,0,,,598.85,0.0
V000773,0,0,,,0,,,154.87,0.0
V000774,0,0,,,0,,,82.37,0.0
V000775,0,0,,,0,,,214.88,0.0
V000776,0,0,,,0,,,297.75,0.0
V000777,0,0,,,0,,,161.27,0.0
V000778,0,0,,,0,,,158.02,0.0
V000779,0,0,,,0,,,467.08,0.0
V000780,0,0,,,0,,,146.18,0.0
V000781,0,0,,,0,,,180.1,0.0
V000782,0,0,,,0,,,175.08,0.0
V000783,0,0,,,0,,,371.7,0.0
V000784,0,0,,,0,,,286.87,0.0
V000785,0,0,,,0,,,256.54,0.0
V000786,0,0,,,0,,,186.45,0.0
V000787,0,0,,,0,,,178.05,0.0
V000788,0,0,,,0,,,272.5,0.0
V000789,0,0,,,0,,,153.12,0.0
V000790,0,0,,,0,,,241.02,0.0
V000791,0,0,,,0,,,168.02,0.0
V000792,0,0,,,0,,,305.59,0.0
V000793,0,0,,,0,,,190.49,0.0
V000794,0,0,,,0,,,149.98,0.0
V000795,0,0,,,0,,,292.56,0.0
V000796,0,0,,,0,,,184.84,0.0
V000797,0,0,,,0,,,239.0,0.0
V000798,0,0,,,0,,,208.55,0.0
V000799,0,0,,,0,,,149.34,0.0
V000800,0,0,,,0,,,156.27,0.0
V000801,0,0,,,0,,,163.04,0.0
V000802,0,0,,,0,,,568.89,0.0
V000803,0,0,,,0,,,202.6,0.0
V000804,0,0,,,0,,,172.15,0.0
V000805,0,0,,,0,,,189.58,0.0
V000806,0,0,,,0,,,360.79,0.0
V000807,0,0,,,0,,,233.11,0.0
V000808,0,0,,,0,,,86.37,0.0
V000809,0,0,,,0,,,186.79,0.0
V000810,0,0,,,0,,,377.31,0.0
V000811,0,0,,,0,,,150.15,0.0
V000812,0,0,,,0,,,176.45,0.0
V000813,0,0,,,0,,,155.05,0.0
V000814,0,0,,,0,,,136.69,0.0
V000815,0,0,,,0,,,173.82,0.0
V000816,0,0,,,0,,,175.49,0.0
V000817,0,0,,,0,,,333.57,0.0
V000818,0,0,,,0,,,229.6,0.0
V000819,0,0,,,0,,,357.25,0.0
V000820,0,0,,,0,,,247.19,0.0
V000821,0,0,,,0,,,415.05,0.0
V000822,0,0,,,0,,,153.67,0.0
V000823,0,0,,,0,,,199.1,0.0
V000824,0,0,,,0,,,159.24,0.0
V000825,0,0,,,0,,,153.95,0.0
V000826,0,0,,,0,,,186.11,0.0
V000827,0,0,,,0,,,165.26,0.0
V000828,0,0,,,0,,,216.77,0.0
V000829,0,0,,,0,,,134.37,0.0
V000830,0,0,,,0,,,283.54,0.0
V000831,0,0,,,0,,,177.73,0.0
V000832,0,0,,,0,,,281.93,0.0
V000833,0,0,,,0,,,201.6,0.0
V000834,0,0,,,0,,,299.21,0.0
V000835,0,0,,,0,,,385.8,0.0
V000836,0,0,,,0,,,505.32,0.0
V000837,0,0,,,0,,,164.63,0.0
V000838,0,0,,,0,,,479.0,0.0
V000839,0,0,,,0,,,201.8,0.0
V000840,0,0,,,0,,,301.63,0.0
V000841,0,0,,,0,,,159.84,0.0
V000842,0,0,,,0,,,182.9,0.0
V000843,0,0,,,0,,,131.84,0.0
V000844,0,0,,,0,,,482.24,0.0
V000845,0,0,,,0,,,265.4,0.0
V000846,0,0,,,0,,,233.84,0.0
V000847,0,0,,,0,,,222.25,0.0
V000848,0,0,,,0,,,206.25,0.0
V000849,0,0,,,0,,,475.47,0.0
V000850,0,0,,,0,,,228.44,0.0
V000851,0,0,,,0,,,286.8,0.0
V000852,0,0,,,0,,,199.39,0.0
V000853,0,0,,,0,,,197.97,0.0
V000854,0,0,,,0,,,344.81,0.0
V000855,0,0,,,0,,,155.45,0.0
V000856,0,0,,,0,,,414.84,0.0
V000857,0,0,,,0,,,106.77,0.0
V000858,0,0,,,0,,,226.99,0.0
V000859,0,0,,,0,,,315.64,0.0
V000860,0,0,,,0,,,345.26,0.0
V000861,0,0,,,0,,,311.41,0.0
V000862,0,0,,,0,,,238.67,0.0
V000863,0,0,,,0,,,154.26,0.0
V000864,0,0,,,0,,,327.35,0.0
V000865,0,0,,,0,,,391.18,0.0
V000866,0,0,,,0,,,570.35,0.0
V000867,0,0,,,0,,,465.09,0.0
V000868,0,0,,,0,,,155.52,0.0
V000869,0,0,,,0,,,215.19,0.0
V000870,0,0,,,0,,,233.92,0.0
V000871,0,0,,,0,,,137.32,0.0
V000872,0,0,,,0,,,205.53,0.0
V000873,0,0,,,0,,,361.06,0.0
V000874,0,0,,,0,,,181.6,0.0
V000875,0,0,,,0,,,127.29,0.0
V000876,0,0,,,0,,,156.6,0.0
V000877,0,0,,,0,,,433.33,0.0
V000878,0,0,,,0,,,177.38,0.0
V000879,0,0,,,0,,,185.85,0.0
V000880,0,0,,,0,,,407.35,0.0
V000881,0,0,,,0,,,525.99,0.0
V000882,0,0,,,0,,,422.65,0.0
V000883,0,0,,,0,,,395.38,0.0
V000884,0,0,,,0,,,188.79,0.0
V000885,0,0,,,0,,,284.04,0.0
V000886,0,0,,,0,,,153.68,0.0
V000887,0,0,,,0,,,425.86,0.0
V000888,0,0,,,0,,,207.69,0.0
V000889,0,0,,,0,,,366.87,0.0
V000890,0,0,,,0,,,289.4,0.0
V000891,0,0,,,0,,,233.17,0.0
V000892,0,0,,,0,,,81.26,0.0
V000893,0,0,,,0,,,479.96,0.0
V000894,0,0,,,0,,,155.37,0.0
V000895,1,0,,,0,,,0.0,347.56
V000896,0,0,,,0,,,304.03,0.0
V000897,0,0,,,0,,,186.29,0.0
V000898,0,0,,,0,,,216.12,0.0
V000899,0,0,,,0,,,126.05,0.0
V000900,0,0,,,0,,,236.0,0.0
V000901,0,0,,,0,,,327.1,0.0
V000902,0,0,,,0,,,529.72,0.0
V000903,0,0,,,0,,,362.98,0.0
V000904,0,0,,,0,,,280.93,0.0
V000905,0,0,,,0,,,185.93,0.0
V000906,0,0,,,0,,,183.43,0.0
V000907,0,0,,,0,,,918.96,0.0
V000908,0,0,,,0,,,416.85,0.0
V000909,0,0,,,0,,,473.76,0.0
V000910,0,0,,,0,,,166.94,0.0
V000911,0,0,,,0,,,187.3,0.0
V000912,0,0,,,0,,,254.54,0.0
V000913,0,0,,,0,,,259.77,0.0
V000914,0,0,,,0,,,431.65,0.0
V000915,0,0,,,0,,,237.52,0.0
V000916,0,0,,,0,,,451.98,0.0
V000917,0,0,,,0,,,258.92,0.0
V000918,0,0,,,0,,,134.46,0.0
V000919,0,0,,,0,,,972.11,0.0
V000920,0,0,,,0,,,234.56,0.0
V000921,0,0,,,0,,,164.74,0.0
V000922,0,0,,,0,,,283.87,0.0
V000923,0,0,,,0,,,208.1,0.0
V000924,0,0,,,0,,,303.83,0.0
V000925,0,0,,,0,,,341.89,0.0
V000926,0,0,,,0,,,239.07,0.0
V000927,0,0,,,0,,,191.47,0.0
V000928,0,0,,,0,,,160.7,0.0
V000929,0,0,,,0,,,2500.0,0.0
V000930,0,0,,,0,,,230.87,0.0
V000931,0,0,,,0,,,140.72,0.0
V000932,0,0,,,0,,,250.41,0.0
V000933,0,0,,,0,,,158.15,0.0
V000934,0,0,,,0,,,121.55,0.0
V000935,0,0,,,0,,,297.98,0.0
V000936,0,0,,,0,,,169.94,0.0
V000937,0,0,,,0,,,276.1,0.0
V000938,0,0,,,0,,,420.08,0.0
V000939,0,0,,,0,,,313.76,0.0
V000940,0,0,,,0,,,151.83,0.0
V000941,0,0,,,0,,,184.65,0.0
V000942,0,0,,,0,,,126.54,0.0
V000943,0,0,,,0,,,383.61,0.0
V000944,0,0,,,0,,,312.29,0.0
V000945,0,0,,,0,,,162.84,0.0
V000946,0,0,,,0,,,190.63,0.0
V000947,0,0,,,0,,,272.2,0.0
V000948,0,0,,,0,,,173.53,0.0
V000949,0,0,,,0,,,176.57,0.0
V000950,0,0,,,0,,,161.38,0.0
V000951,0,0,,,0,,,158.86,0.0
V000952,0,0,,,0,,,387.41,0.0
V000953,0,0,,,0,,,394.91,0.0
V000954,0,0,,,0,,,111.7,0.0
V000955,0,0,,,0,,,105.23,0.0
V000956,0,0,,,0,,,179.91,0.0
V000957,0,0,,,0,,,232.72,0.0
V000958,0,0,,,0,,,1119.56,0.0
V000959,0,0,,,0,,,534.28,0.0
V000960,0,0,,,0,,,380.32,0.0
V000961,0,0,,,0,,,178.98,0.0
V000962,0,0,,,0,,,139.46,0.0
V000963,0,0,,,0,,,182.23,0.0
V000964,0,0,,,0,,,231.88,0.0
V000965,0,0,,,0,,,519.18,0.0
V000966,0,0,,,0,,,172.69,0.0
V000967,0,0,,,0,,,315.64,0.0
V000968,0,0,,,0,,,978.41,0.0
V000969,0,0,,,0,,,275.05,0.0
V000970,0,0,,,0,,,173.68,0.0
V000971,0,0,,,0,,,212.53,0.0
V000972,0,0,,,0,,,247.13,0.0
V000973,0,0,,,0,,,255.37,0.0
V000974,0,0,,,0,,,549.14,0.0
V000975,0,0,,,0,,,207.83,0.0
V000976,0,0,,,0,,,173.3,0.0
V000977,0,0,,,0,,,231.64,0.0
V000978,0,0,,,0,,,221.04,0.0
V000979,0,0,,,0,,,178.23,0.0
V000980,0,0,,,0,,,752.27,0.0
V000981,0,0,,,0,,,343.32,0.0
V000982,0,0,,,0,,,169.79,0.0
V000983,0,0,,,0,,,508.91,0.0
V000984,0,0,,,0,,,184.48,0.0
V000985,0,0,,,0,,,173.71,0.0
V000986,0,0,,,0,,,160.96,0.0
V000987,0,0,,,0,,,179.15,0.0
V000988,0,0,,,0,,,195.29,0.0
V000989,0,0,,,0,,,185.67,0.0
V000990,0,0,,,0,,,240.03,0.0
V000991,0,0,,,0,,,420.2,0.0
V000992,0,0,,,0,,,236.08,0.0
V000993,0,0,,,0,,,393.64,0.0
V000994,0,0,,,0,,,175.02,0.0
V000995,0,0,,,0,,,104.98,0.0
V000996,0,0,,,0,,,307.05,0.0
V000997,0,0,,,0,,,174.88,0.0
V000998,0,0,,,0,,,281.49,0.0
V000999,0,0,,,0,,,323.36,0.0
V001000,0,0,,,0,,,227.39,0.0
V001001,0,0,,,0,,,340.64,0.0
V001002,0,0,,,0,,,249.87,0.0
V001003,0,0,,,0,,,118.89,0.0
V001004,0,0,,,0,,,175.48,0.0
V001005,0,0,,,0,,,641.05,0.0
V001006,0,0,,,0,,,138.27,0.0
V001007,0,0,,,0,,,355.0,0.0
V001008,0,0,,,0,,,287.88,0.0
V001009,0,0,,,0,,,153.71,0.0
V001010,0,0,,,0,,,239.73,0.0
V001011,0,0,,,0,,,224.7,0.0
V001012,0,0,,,0,,,157.94,0.0
V001013,0,0,,,0,,,119.57,0.0
V001014,0,0,,,0,,,239.07,0.0
V001015,0,0,,,0,,,378.37,0.0
V001016,0,0,,,0,,,247.76,0.0
V001017,0,0,,,0,,,214.71,0.0
V001018,0,0,,,0,,,164.4,0.0
V001019,0,0,,,0,,,293.38,0.0
V001020,0,0,,,0,,,347.51,0.0
V001021,0,0,,,0,,,219.41,0.0
V001022,0,0,,,0,,,208.88,0.0
V001023,0,0,,,0,,,166.59,0.0
V001024,0,0,,,0,,,335.22,0.0
V001025,0,0,,,0,,,351.94,0.0
V001026,0,0,,,0,,,168.23,0.0
V001027,0,0,,,0,,,585.65,0.0
V001028,0,0,,,0,,,598.52,0.0
V001029,0,0,,,0,,,1230.97,0.0
V001030,0,0,,,0,,,890.59,0.0
V001031,0,0,,,0,,,117.89,0.0
V001032,0,0,,,0,,,220.91,0.0
V001033,0,0,,,0,,,478.8,0.0
V001034,0,0,,,0,,,167.44,0.0
V001035,0,0,,,0,,,177.29,0.0
V001036,0,0,,,0,,,374.02,0.0
V001037,0,0,,,0,,,271.49,0.0
V001038,0,0,,,0,,,324.41,0.0
V001039,0,0,,,0,,,251.95,0.0
V001040,0,0,,,0,,,156.86,0.0
V001041,0,0,,,0,,,214.59,0.0
V001042,0,0,,,0,,,207.89,0.0
V001043,0,0,,,0,,,191.22,0.0
V001044,0,0,,,0,,,281.38,0.0
V001045,0,0,,,0,,,170.33,0.0
V001046,0,0,,,0,,,149.8,0.0
V001047,0,0,,,0,,,175.99,0.0
V001048,0,0,,,0,,,282.03,0.0
V001049,0,0,,,0,,,350.18,0.0
V001050,0,0,,,0,,,528.56,0.0
V001051,0,0,,,0,,,164.27,0.0
V001052,0,0,,,0,,,172.6,0.0
V001053,0,0,,,0,,,163.05,0.0
V001054,0,0,,,0,,,191.68,0.0
V001055,0,0,,,0,,,113.64,0.0
V001056,0,0,,,0,,,585.7,0.0
V001057,0,0,,,0,,,177.32,0.0
V001058,0,0,,,0,,,195.88,0.0
V001059,0,0,,,0,,,351.61,0.0
V001060,0,0,,,0,,,159.68,0.0
V001061,0,0,,,0,,,172.69,0.0
V001062,0,0,,,0,,,708.57,0.0
V001063,0,0,,,0,,,636.83,0.0
V001064,0,0,,,0,,,176.57,0.0
V001065,0,0,,,0,,,152.47,0.0
V001066,0,0,,,0,,,140.5,0.0
V001067,0,0,,,0,,,248.61,0.0
V001068,0,0,,,0,,,260.54,0.0
V001069,0,0,,,0,,,227.97,0.0
V001070,0,0,,,0,,,277.13,0.0
V001071,0,0,,,0,,,995.42,0.0
V001072,0,0,,,0,,,153.21,0.0
V001073,0,0,,,0,,,192.02,0.0
V001074,0,0,,,0,,,270.94,0.0
V001075,0,0,,,0,,,533.01,0.0
V001076,0,0,,,0,,,195.84,0.0
V001077,0,0,,,0,,,213.38,0.0
V001078,0,0,,,0,,,264.27,0.0
V001079,0,0,,,0,,,96.42,0.0
V001080,0,0,,,0,,,179.58,0.0
V001081,0,0,,,0,,,154.08,0.0
V001082,0,0,,,0,,,166.57,0.0
V001083,0,0,,,0,,,250.94,0.0
V001084,0,0,,,0,,,194.58,0.0
V001085,0,0,,,0,,,281.86,0.0
V001086,0,0,,,0,,,212.53,0.0
V001087,0,0,,,0,,,214.02,0.0
V001088,0,0,,,0,,,174.91,0.0
V001089,0,0,,,0,,,320.6,0.0
V001090,0,0,,,0,,,180.45,0.0
V001091,0,0,,,0,,,172.07,0.0
V001092,0,0,,,0,,,660.71,0.0
V001093,0,0,,,0,,,213.91,0.0
V001094,0,0,,,0,,,108.28,0.0
V001095,0,0,,,0,,,1000.45,0.0
V001096,0,0,,,0,,,221.74,0.0
V001097,0,0,,,0,,,218.88,0.0
V001098,0,0,,,0,,,254.54,0.0
V001099,0,0,,,0,,,135.2,0.0
V001100,0,0,,,0,,,874.46,0.0
V001101,0,0,,,0,,,222.53,0.0
V001102,0,0,,,0,,,184.86,0.0
V001103,0,0,,,0,,,334.61,0.0
V001104,0,0,,,0,,,334.04,0.0
V001105,0,0,,,0,,,281.2,0.0
V001106,0,0,,,0,,,291.76,0.0
V001107,0,0,,,0,,,274.66,0.0
V001108,0,0,,,0,,,105.6,0.0
V001109,0,0,,,0,,,154.17,0.0
V001110,0,0,,,0,,,482.18,0.0
V001111,0,0,,,0,,,294.88,0.0
V001112,0,0,,,0,,,179.04,0.0
V001113,0,0,,,0,,,199.29,0.0
V001114,0,0,,,0,,,635.01,0.0
V001115,0,0,,,0,,,646.78,0.0
V001116,0,0,,,0,,,207.11,0.0
V001117,0,0,,,0,,,222.44,0.0
V001118,0,0,,,0,,,112.06,0.0
V001119,0,0,,,0,,,224.43,0.0
V001120,0,0,,,0,,,203.83,0.0
V001121,1,0,,,0,,,0.0,317.18
V001122,0,0,,,0,,,904.46,0.0
V001123,0,0,,,0,,,297.58,0.0
V001124,0,0,,,0,,,157.94,0.0
V001125,0,0,,,0,,,152.16,0.0
V001126,1,0,,,0,,,0.0,1045.06
V001127,0,0,,,0,,,212.89,0.0
V001128,0,0,,,0,,,494.86,0.0
V001129,0,0,,,0,,,167.46,0.0
V001130,0,0,,,0,,,193.21,0.0
V001131,0,0,,,0,,,200.17,0.0
V001132,0,0,,,0,,,170.36,0.0
V001133,0,0,,,0,,,251.63,0.0
V001134,0,0,,,0,,,152.05,0.0
V001135,0,0,,,0,,,307.67,0.0
V001136,0,0,,,0,,,172.99,0.0
V001137,0,0,,,0,,,168.91,0.0
V001138,0,0,,,0,,,181.36,0.0
V001139,0,0,,,0,,,164.52,0.0
V001140,0,0,,,0,,,206.15,0.0
V001141,0,0,,,0,,,207.96,0.0
V001142,0,0,,,0,,,110.66,0.0
V001143,0,0,,,0,,,329.23,0.0
V001144,0,0,,,0,,,244.38,0.0
V001145,0,0,,,0,,,386.74,0.0
V001146,0,0,,,0,,,267.3,0.0
V001147,0,0,,,0,,,165.98,0.0
V001148,0,0,,,0,,,152.11,0.0
V001149,0,0,,,0,,,226.46,0.0
V001150,0,0,,,0,,,181.98,0.0
V001151,1,0,,,0,,,0.0,919.32
V001152,0,0,,,0,,,163.41,0.0
V001153,0,0,,,0,,,274.47,0.0
V001154,0,0,,,0,,,167.07,0.0
V001155,0,0,,,0,,,231.72,0.0
V001156,0,0,,,0,,,166.68,0.0
V001157,0,0,,,0,,,171.61,0.0
V001158,0,0,,,0,,,231.82,0.0
V001159,0,0,,,0,,,152.72,0.0
V001160,0,0,,,0,,,445.25,0.0
V001161,0,0,,,0,,,169.55,0.0
V001162,0,0,,,0,,,402.83,0.0
V001163,0,0,,,0,,,248.65,0.0
V001164,0,0,,,0,,,201.42,0.0
V001165,0,0,,,0,,,142.64,0.0
V001166,0,0,,,0,,,254.37,0.0
V001167,0,0,,,0,,,243.12,0.0
V001168,0,0,,,0,,,279.02,0.0
V001169,0,0,,,0,,,139.5,0.0
V001170,0,0,,,0,,,181.46,0.0
V001171,0,0,,,0,,,165.54,0.0
V001172,0,0,,,0,,,418.17,0.0
V001173,0,0,,,0,,,222.9,0.0
V001174,0,0,,,0,,,154.56,0.0
V001175,0,0,,,0,,,216.38,0.0
V001176,0,0,,,0,,,628.56,0.0
V001177,0,0,,,0,,,95.0,0.0
V001178,0,0,,,0,,,231.2,0.0
V001179,0,0,,,0,,,304.82,0.0
V001180,0,0,,,0,,,196.59,0.0
V001181,0,0,,,0,,,202.76,0.0
V001182,0,0,,,0,,,165.13,0.0
V001183,0,0,,,0,,,184.49,0.0
V001184,0,0,,,0,,,175.2,0.0
V001185,0,0,,,0,,,162.97,0.0
V001186,0,0,,,0,,,166.37,0.0
V001187,0,0,,,0,,,162.94,0.0
V001188,0,0,,,0,,,435.67,0.0
V001189,0,0,,,0,,,180.01,0.0
V001190,0,0,,,0,,,171.29,0.0
V001191,0,0,,,0,,,182.51,0.0
V001192,0,0,,,0,,,278.49,0.0
V001193,0,0,,,0,,,224.03,0.0
V001194,0,0,,,0,,,208.0,0.0
V001195,0,0,,,0,,,178.52,0.0
V001196,0,0,,,0,,,380.85,0.0
V001197,0,0,,,0,,,371.03,0.0
V001198,0,0,,,0,,,169.81,0.0
V001199,0,0,,,0,,,165.22,0.0
V001200,0,0,,,0,,,683.63,0.0
V001201,0,0,,,0,,,285.21,0.0
V001202,0,0,,,0,,,170.86,0.0
V001203,0,0,,,0,,,284.4,0.0
V001204,0,0,,,0,,,175.98,0.0
V001205,0,0,,,0,,,162.89,0.0
V001206,0,0,,,0,,,198.62,0.0
V001207,0,0,,,0,,,209.61,0.0
V001208,0,0,,,0,,,229.08,0.0
V001209,0,0,,,0,,,311.74,0.0
V001210,0,0,,,0,,,237.66,0.0
V001211,0,0,,,0,,,420.24,0.0
V001212,0,0,,,0,,,301.22,0.0
V001213,0,0,,,0,,,184.73,0.0
V001214,0,0,,,0,,,407.23,0.0
V001215,0,0,,,0,,,163.91,0.0
V001216,0,0,,,0,,,195.79,0.0
V001217,0,0,,,0,,,324.24,0.0
V001218,0,0,,,0,,,307.73,0.0
V001219,0,0,,,0,,,162.13,0.0
V001220,0,0,,,0,,,320.77,0.0
V001221,0,0,,,0,,,284.13,0.0
V001222,0,0,,,0,,,163.57,0.0
V001223,0,0,,,0,,,169.39,0.0
V001224,0,0,,,0,,,138.75,0.0
V001225,0,0,,,0,,,231.37,0.0
V001226,0,0,,,0,,,432.52,0.0
V001227,0,0,,,0,,,223.27,0.0
V001228,0,0,,,0,,,305.04,0.0
V001229,0,0,,,0,,,158.77,0.0
V001230,0,0,,,0,,,214.57,0.0
V001231,0,0,,,0,,,227.92,0.0
V001232,0,0,,,0,,,424.01,0.0
V001233,0,0,,,0,,,132.18,0.0
V001234,0,0,,,0,,,302.94,0.0
V001235,0,0,,,0,,,235.18,0.0
V001236,0,0,,,0,,,628.21,0.0
V001237,0,0,,,0,,,168.93,0.0
V001238,0,0,,,0,,,154.33,0.0
V001239,0,0,,,0,,,189.74,0.0
V001240,0,0,,,0,,,353.62,0.0
V001241,0,0,,,0,,,161.33,0.0
V001242,0,0,,,0,,,254.54,0.0
V001243,0,0,,,0,,,159.34,0.0
V001244,0,0,,,0,,,593.98,0.0
V001245,0,0,,,0,,,187.61,0.0
V001246,0,0,,,0,,,138.09,0.0
V001247,0,0,,,0,,,197.8,0.0
V001248,0,0,,,0,,,149.96,0.0
V001249,0,0,,,0,,,235.13,0.0
V001250,0,0,,,0,,,194.41,0.0
V001251,0,0,,,0,,,295.01,0.0
V001252,0,0,,,0,,,178.82,0.0
V001253,0,0,,,0,,,166.53,0.0
V001254,0,0,,,0,,,204.53,0.0
V001255,0,0,,,0,,,151.83,0.0
V001256,0,0,,,0,,,216.88,0.0
V001257,0,0,,,0,,,168.41,0.0
